# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.213615907639671421e-01 6.709009115868459494e-01 2.978873668237572936e+00 3.255698292523452331e-01 -8.586192572023460201e+00 -7.478303792960185881e-01
3.049251892521164797e-01 6.912816271076299701e-01 3.011700071510703847e+00 2.442975197588972414e-01 -8.484760968126753511e+00 -6.463987753993120089e-01
3.093439133238434779e-01 6.891519519933138049e-01 2.959794714756924794e+00 5.201211493015431842e-01 -8.429107515828707875e+00 -5.907453231012642636e-01
3.065741237779432415e-01 6.831848814240768508e-01 3.065600892045807768e+00 1.079479225270301157e-01 -8.458255785306530328e+00 -6.198935925790879375e-01
3.206024793705190001e-01 6.605283285287930628e-01 3.091298252104327737e+00 -2.499071483845407560e-01 -8.545629878430059279e+00 -7.072676857026155561e-01
3.433026096092115509e-01 6.473565818222474233e-01 3.043486806054588101e+00 -6.428327859961631141e-01 -8.574490056966109108e+00 -7.361278642386687165e-01
3.329931009721229240e-01 6.537926811157871443e-01 3.078162805369757393e+00 -6.216837203793835753e-01 -8.599432537904437623e+00 -7.610703451769946781e-01
2.924658606538379502e-01 7.115510439863323988e-01 2.978453156648789957e+00 6.945799084070483076e-01 -8.617649692203336542e+00 -7.792874994758955953e-01
3.339132174271929321e-01 6.609080597504961574e-01 2.993315059980787396e+00 -1.439503014814542681e-01 -8.547713445618626338e+00 -7.093512528911839476e-01
3.368724181440884147e-01 6.438037740554102273e-01 3.118770455195114533e+00 -7.333230472449746573e-01 -8.573748763159102282e+00 -7.353865704316612240e-01
3.251033469506980911e-01 6.564279530552349362e-01 3.113647909136637359e+00 -4.383474375478524365e-01 -8.511499769235886248e+00 -6.731375765084453011e-01
3.120483549092726294e-01 6.900902025286375085e-01 3.006834014229356367e+00 2.890043130662434123e-03 -8.588720971048910968e+00 -7.503587783214701323e-01
3.060287867110950688e-01 6.769895457934955729e-01 3.083283865955666503e+00 1.599732557378632514e-01 -8.531980878587102524e+00 -6.936186858596593563e-01
3.127599984473520278e-01 6.674727852236307379e-01 3.070492578809067563e+00 3.002698694058194562e-01 -8.495496492212303963e+00 -6.571342994848626828e-01
3.048291523722125307e-01 6.948918165546781323e-01 3.014851148941706249e+00 1.154292142610402472e-01 -8.609876723733613346e+00 -7.715145310061697348e-01
3.286298385197292671e-01 6.545394028679977216e-01 3.105993427527977691e+00 -5.464922712423775364e-01 -8.447537628289605749e+00 -6.091754355621632477e-01
3.079077297805176694e-01 6.844165205770770255e-01 2.984900540190166485e+00 5.463905211844748422e-01 -8.586077460949113060e+00 -7.477152682216704482e-01
2.966895310475122227e-01 7.069907454137265290e-01 2.956164502447163667e+00 7.598182716563446348e-01 -8.503132174633627471e+00 -6.647699819061847482e-01
2.979604109512880017e-01 6.970517431915939088e-01 2.994780298807164787e+00 7.495475929721009400e-01 -8.561247537297401067e+00 -7.228853445699581215e-01
2.959913967539599122e-01 6.967546338296126684e-01 3.009354922675604893e+00 7.551169939313702173e-01 -8.605867630490884324e+00 -7.675054377634410452e-01
3.274808948161322952e-01 6.488183757075031144e-01 3.116071974127473609e+00 -2.676035160173872995e-01 -8.463923911100501130e+00 -6.255617183730594055e-01
3.175163264693623977e-01 6.868898948065665921e-01 2.975725227150149088e+00 -4.498221124731016651e-02 -8.515004784120602466e+00 -6.766425913931595204e-01
3.079658164930174080e-01 6.989763008016190993e-01 2.932427559482674084e+00 4.768680147803772140e-01 -8.613024041813652332e+00 -7.746618490862087203e-01
2.981243914935848838e-01 7.061125884499839245e-01 2.968274241350734588e+00 5.852922662030306533e-01 -8.374050587687847269e+00 -5.356883949604063222e-01
3.203550632765753137e-01 6.744801877898470854e-01 2.988217754188386976e+00 2.577935680226333126e-01 -8.601574407065577077e+00 -7.632122143381346868e-01
3.116580288655020348e-01 6.837509698583238427e-01 2.991721425118469391e+00 4.176960828278233340e-01 -8.433279828719037141e+00 -5.949176359915964163e-01
3.097125725174901811e-01 6.750772858773850249e-01 3.037012920378498126e+00 4.760526602272903141e-01 -8.480028233737090915e+00 -6.416660410096504119e-01
3.140788906541380765e-01 6.721817132923690874e-01 3.019716841634880744e+00 4.623830025010566835e-01 -8.601521914948460079e+00 -7.631597222210194653e-01
3.184427370222882026e-01 6.664718334468583416e-01 3.033150811161494431e+00 1.500215617987918915e-01 -8.376258004692378023e+00 -5.378958119649370762e-01
3.210190091771984999e-01 6.588420872322443556e-01 3.118739898891144779e+00 -3.045517699677871004e-01 -8.611142891535237709e+00 -7.727806988077972061e-01
3.240220006010116061e-01 6.571278054918752165e-01 3.110550135859257548e+00 -4.342657185441274326e-01 -8.457607514533449944e+00 -6.192453218060061104e-01
3.393018142600396914e-01 6.529693791173577511e-01 3.049752794860941751e+00 -6.677432333016967148e-01 -8.582142109349408798e+00 -7.437799166219669633e-01
2.969688238003054814e-01 7.077838686818456182e-01 2.951559632814524381e+00 7.090768535969704800e-01 -8.526297660512732079e+00 -6.879354677852882460e-01
3.142430935765699318e-01 6.702674686097237489e-01 3.096080801658126269e+00 -1.212185923073583194e-01 -8.630539629812922442e+00 -7.921774370854789415e-01
3.093482302664286032e-01 6.867960523879115264e-01 2.966239667061877139e+00 5.407889165764796502e-01 -8.516130983216623207e+00 -6.777687904891803727e-01
3.370943109246373193e-01 6.520580585387040218e-01 3.038113642614509669e+00 -4.651884999224957795e-01 -8.535363747454464800e+00 -6.970015547270222989e-01
3.014483670490822886e-01 7.036192121400236532e-01 2.963297168337168053e+00 4.509837076551483914e-01 -8.472622244851837792e+00 -6.342600521243948464e-01
3.221695907913809109e-01 6.702301314125569398e-01 3.050299722098662070e+00 -3.508694714481479515e-01 -8.422617081118602300e+00 -5.842548883911602431e-01
3.337058568084529386e-01 6.459809254313138016e-01 3.088111872436865024e+00 -2.735279771753558187e-01 -8.548777346133690003e+00 -7.104151534062489448e-01
3.269972307089631380e-01 6.671181909292478451e-01 2.987553714058540866e+00 2.914439506857546824e-02 -8.370054170587270193e+00 -5.316919778598266921e-01
3.075530684513464452e-01 6.889757211961000660e-01 3.014591872273149509e+00 1.453514681381267160e-01 -8.398919253616654146e+00 -5.605570608892103124e-01
3.169584152511204511e-01 6.583555748810383523e-01 3.084391302539333246e+00 1.998602878324016174e-01 -8.486989373848039975e+00 -6.486271811205989168e-01
3.153421160413353297e-01 6.727101125036176743e-01 3.001169618031139130e+00 4.408223016337950995e-01 -8.434151506250099573e+00 -5.957893135226577375e-01
3.286948716516009950e-01 6.491392541094587187e-01 3.073806103492306541e+00 -1.261041858985945119e-02 -8.421900101282577822e+00 -5.835379085551360978e-01
3.301675108421174287e-01 6.654147602906799186e-01 2.987757439079326005e+00 -5.125401535679907639e-02 -8.442939051170874620e+00 -6.045768584434337845e-01
3.095418243884067167e-01 6.976228041085255072e-01 2.970155040266805990e+00 1.332291443235020800e-01 -8.536708777222145272e+00 -6.983465844947024381e-01
3.121048194048760549e-01 6.904422556662518362e-01 2.989909854123237398e+00 1.445936401719118969e-01 -8.509291632406029038e+00 -6.709294396785877579e-01
3.346124894615335466e-01 6.482147395987583050e-01 3.072589663487444778e+00 -4.718331591996909324e-01 -8.563624615392665618e+00 -7.252624226652246708e-01
3.132472655205078005e-01 6.799193964488100539e-01 2.999578204796839564e+00 4.016953160762901653e-01 -8.483100692598423365e+00 -6.447384998709811965e-01
3.013361682837981115e-01 6.948371197035514424e-01 2.988007820766338973e+00 5.662921354090686421e-01 -8.395002209810780158e+00 -5.566400170833381011e-01
3.143247245276685753e-01 6.790529076662360497e-01 3.038900423728795097e+00 4.926079619798451326e-02 -8.539176292816499370e+00 -7.008141000890574235e-01
3.433934991189169783e-01 6.373519909745429812e-01 3.095817858301215253e+00 -6.945626198230629988e-01 -8.437741794075058976e+00 -5.993796013476183626e-01
3.123769765489265993e-01 6.863363758104533696e-01 2.953727975123203731e+00 5.252148401558094371e-01 -8.557802413428312605e+00 -7.194402207008696593e-01
3.281159864843856688e-01 6.445856506607910985e-01 3.096868737365269908e+00 -2.378924718375996505e-02 -8.591483481757666851e+00 -7.531212890302256824e-01
3.362289528201711231e-01 6.374011558814554057e-01 3.108186805576169220e+00 -2.928239032290005373e-01 -8.538548769557472440e+00 -7.001865768300311599e-01
3.434394429129788984e-01 6.394784994428381886e-01 3.062378678686408229e+00 -4.589838886303780896e-01 -8.423239171957970228e+00 -5.848769792305292814e-01
3.173584802208676559e-01 6.587066166343081841e-01 3.094431571593541985e+00 1.453659560779532178e-01 -8.542464919322814154e+00 -7.041027265953730963e-01
3.083938916371319339e-01 6.828889130339954594e-01 3.058277085918053473e+00 -3.818742602658353746e-03 -8.420490148156947185e+00 -5.821279554295060166e-01
3.018652660071204363e-01 7.000751976896000262e-01 2.984179674453523390e+00 4.886600348192882137e-01 -8.461918388225566190e+00 -6.235561954981244659e-01
3.312167140446273250e-01 6.563702524179180209e-01 3.018494299571429895e+00 2.291318088358362814e-02 -8.593727297785882513e+00 -7.553651050584407889e-01
2.970586433948236293e-01 7.092415821232732620e-01 2.942580315358627185e+00 7.342274020534627077e-01 -8.570750270892620648e+00 -7.323880781651769256e-01
3.311602570107736732e-01 6.496542334604027413e-01 3.114765289057657149e+00 -5.832567356097599909e-01 -8.431490392696822767e+00 -5.931281999693800433e-01
3.179336619237510542e-01 6.600692034302314548e-01 3.115934011850284513e+00 -1.209928750934552433e-01 -8.613581665830764678e+00 -7.752194731033213992e-01
3.340477441837018668e-01 6.369498756063790568e-01 3.135490393363040695e+00 -4.490695982056565061e-01 -8.612748630651569925e+00 -7.743864379241275353e-01
3.083381835005373217e-01 6.963464196929900485e-01 2.977584789083825179e+00 2.686719323573911744e-01 -8.575350530702692708e+00 -7.369883379752514285e-01
3.290760139595945710e-01 6.673739050168459030e-01 3.033290412710265560e+00 -4.277348021826845592e-01 -8.576309233873352866e+00 -7.379470411459112533e-01
3.121485860441702842e-01 6.830786774215307222e-01 3.012924238922062514e+00 2.567655703066953343e-01 -8.530591156116368978e+00 -6.922289633889258109e-01
3.294065536104326397e-01 6.608671364706382167e-01 3.022226820166906247e+00 -2.343292344987273346e-01 -8.551915768323674172e+00 -7.135535755962332249e-01
3.318247176249158881e-01 6.547703526721679879e-01 3.072739870134898688e+00 -3.885730426041229535e-01 -8.491075815472488131e+00 -6.527136227450465178e-01
3.088865572239073432e-01 6.951474330233877730e-01 2.987987488522558799e+00 7.253450967190411269e-02 -8.595076491368775606e+00 -7.567142986413336603e-01
3.044966840269344166e-01 6.891623498184912266e-01 3.050678241500758947e+00 1.444445515169254790e-01 -8.543652358880958531e+00 -7.052901661535146971e-01
3.250914801473690496e-01 6.720346727674539888e-01 2.988784239167243673e+00 2.921376434161482294e-02 -8.415099945930165859e+00 -5.767377532027254672e-01
3.341115706438012589e-01 6.463364899938500718e-01 3.087446544241202684e+00 -4.789105915195706054e-01 -8.469165764225781601e+00 -6.308035714983383224e-01
3.174532332284629721e-01 6.757131549627710676e-01 2.993338521160656462e+00 3.426161731829915347e-01 -8.516786160560261720e+00 -6.784239678328192191e-01
3.298721570386001223e-01 6.524701335832173710e-01 3.052962927805649596e+00 -8.766102177065748791e-03 -8.582370712364376431e+00 -7.440085196369349285e-01
3.090872328676131930e-01 6.850725221126648945e-01 2.974412379225539915e+00 5.868362210619411101e-01 -8.450401101029804352e+00 -6.120389083023616283e-01
3.202018487069037689e-01 6.582907945376511583e-01 3.059253786517292184e+00 1.994048434601727315e-01 -8.392670088062764933e+00 -5.543078953353225424e-01
3.071365191288233376e-01 6.879964169096800530e-01 2.979105495996994257e+00 5.009148046364630957e-01 -8.535684860087044967e+00 -6.973226673596042424e-01
3.221140467996240209e-01 6.687713375470237809e-01 2.989544641899126720e+00 2.268645123646382267e-01 -8.531946034523116396e+00 -6.935838417956748936e-01
3.109549543884153611e-01 6.918564611711180978e-01 2.952005947175889933e+00 4.274343194044118999e-01 -8.377031339923593833e+00 -5.386691471961514432e-01
3.090704386086741140e-01 6.752081526112887477e-01 3.055296185252586394e+00 2.223831513858214315e-01 -8.457751106784158424e+00 -6.193889140567164775e-01
2.989738005508336127e-01 6.956028291833334931e-01 2.995447527952636690e+00 7.363751523305430702e-01 -8.568536439599270693e+00 -7.301742468718296353e-01
3.193851567425397553e-01 6.676677949039336868e-01 3.008996168004341776e+00 2.891711187408243511e-01 -8.391713314708496796e+00 -5.533511219810545168e-01
3.244452961392969015e-01 6.646740163361288811e-01 3.054655134692465968e+00 -1.633058111985365990e-01 -8.449413256734942479e+00 -6.110510640074990896e-01
3.158596321808074259e-01 6.884109801817108742e-01 2.989576650215726605e+00 -8.900186901222650881e-02 -8.545559549948197997e+00 -7.071973572207556069e-01
3.421647924534428342e-01 6.474068462408882896e-01 3.061724035784461506e+00 -6.738158137569013606e-01 -8.590438969441738237e+00 -7.520767767142960691e-01
3.159883936078072830e-01 6.691793047186467280e-01 3.034278305695606193e+00 1.742301656953286759e-01 -8.504824897960819641e+00 -6.664627052333780277e-01
3.021743223847320747e-01 6.965885372465884240e-01 3.004001023360196587e+00 4.343283538426723212e-01 -8.435155100557043539e+00 -5.967929078296030365e-01
3.176496503107484881e-01 6.575277061662956335e-01 3.118539824568280050e+00 -5.864942259119443335e-02 -8.494294473741692997e+00 -6.559322810142500515e-01
3.179928423182560859e-01 6.884698117409819851e-01 2.965786325662679968e+00 -3.177177252357488157e-02 -8.619509172587310530e+00 -7.811469798598673631e-01
3.039456835992325745e-01 7.023345130432225858e-01 2.961422385107020716e+00 3.465886197573955219e-01 -8.548597441667300956e+00 -7.102352489398580104e-01
3.281043578663799809e-01 6.506162809009674586e-01 3.110303547392398116e+00 -4.702792847818781929e-01 -8.570178063310851968e+00 -7.318158705834115763e-01
3.049082315382956598e-01 6.925965488464359554e-01 3.015829698349436150e+00 1.743378678055347297e-01 -8.507119239159823820e+00 -6.687570464323820962e-01
3.316581338791725342e-01 6.535010038418671563e-01 3.025716110934811631e+00 2.644051983378403747e-02 -8.540098911921514713e+00 -7.017367191940736548e-01
3.294371224249994512e-01 6.575001619423165300e-01 3.075724816795043282e+00 -3.813288333978621658e-01 -8.475540333405820803e+00 -6.371781406783795232e-01
3.190968826767437982e-01 6.841044382297165605e-01 2.988211603781456116e+00 -1.108641021849725572e-01 -8.450189085795059896e+00 -6.118268930676183937e-01
3.127764125791012706e-01 6.667443758148287047e-01 3.058706868762665732e+00 3.677198634736646987e-01 -8.413800088474676642e+00 -5.754378957472335854e-01
2.971941437711742573e-01 7.096160783531058058e-01 2.949760193444577627e+00 6.627729214411361980e-01 -8.500158447879496038e+00 -6.617962551520549797e-01
3.376376860264739821e-01 6.505963683891969884e-01 3.026939469746627420e+00 -3.148001357321121851e-01 -8.461810266070891373e+00 -6.234480733434490940e-01
3.218654726630453822e-01 6.529486941328557226e-01 3.114215674979623483e+00 -9.621360921954136280e-02 -8.400566556750007408e+00 -5.622043640225659056e-01
3.072312995589535634e-01 6.918425419371725393e-01 2.981576466601980169e+00 3.241800646317174461e-01 -8.464485520205716540e+00 -6.261233274782758151e-01
3.448510701434128745e-01 6.324356001871412891e-01 3.102117788046698355e+00 -6.100297979488481515e-01 -8.475676776398966439e+00 -6.373145836715253809e-01
3.004790270954272868e-01 6.933646849903050136e-01 3.004554567639825979e+00 6.505754507760932448e-01 -8.482751033229305904e+00 -6.443888405018628474e-01
3.024537671604932143e-01 7.032003752089784898e-01 2.948999002625028787e+00 5.685204204869869216e-01 -8.396666606727780646e+00 -5.583044140003368128e-01
3.331445875416476077e-01 6.620444532688053441e-01 3.006947999781626635e+00 -3.471029227934465666e-01 -8.559514185792849617e+00 -7.211519930654082255e-01
3.200245399329626483e-01 6.704893452043990676e-01 2.993646402683248553e+00 3.181961609097649912e-01 -8.377416441240306710e+00 -5.390542485128648753e-01
3.257530335194270821e-01 6.548297664567459542e-01 3.051275849953144270e+00 1.370590326636405010e-01 -8.514139232998033435e+00 -6.757770402705907120e-01
3.043416329578100266e-01 6.838075737306787971e-01 3.061322657924017143e+00 2.856381886764984834e-01 -8.499028676459548848e+00 -6.606664837321073458e-01
3.320751818814421941e-01 6.455621793822235999e-01 3.093919774042861004e+00 -2.088359483517636672e-01 -8.578186257754243371e+00 -7.398240650268025353e-01
3.301188981406184553e-01 6.451700120534435978e-01 3.139464765536002844e+00 -5.443347144859561615e-01 -8.597973568857405269e+00 -7.596113761299623235e-01
3.121620063459639716e-01 6.863693092630254178e-01 2.953273728349607552e+00 5.300455921218238942e-01 -8.563764095211190863e+00 -7.254019024837495833e-01
3.015262772485680087e-01 7.090014661312307176e-01 2.933111753465643901e+00 5.396178541396010608e-01 -8.627449273824389309e+00 -7.890870810969470295e-01
3.227448676039995079e-01 6.756745287683819656e-01 2.967158818584441526e+00 1.811737117047627077e-01 -8.474215679927645795e+00 -6.358534872002048477e-01
3.082905327416465280e-01 6.790947899884718364e-01 3.041035778763792941e+00 2.225713518204006647e-01 -8.593377876208702304e+00 -7.550156834812601359e-01
3.389650641914981888e-01 6.483955975833094465e-01 3.052880096944249999e+00 -4.179161159411541870e-01 -8.441011783612683672e+00 -6.026495908852398387e-01
3.117291268801493653e-01 6.815392462272855667e-01 2.977603169764757585e+00 5.320961187681216842e-01 -8.440680264585385117e+00 -6.023180718579440596e-01
3.353239935094389779e-01 6.520596742648060440e-01 3.035055245864382023e+00 -1.875507177632331768e-01 -8.498570516526424257e+00 -6.602083237989834208e-01
3.147967282699637437e-01 6.775731828871546236e-01 2.981369811265272673e+00 4.999182811788189795e-01 -8.575972512276479165e+00 -7.376103195490366637e-01
3.143180200938502367e-01 6.888792914753166796e-01 2.960198498873725992e+00 1.920368703278503286e-01 -8.454163111792912133e+00 -6.158009190654691878e-01
2.931726126584102143e-01 7.104459668322212762e-01 2.980163914743617415e+00 6.822300399895722123e-01 -8.604255459825367325e+00 -7.658932670979266000e-01
3.247553880326864428e-01 6.509441097714975255e-01 3.076725917486517137e+00 1.111265549677051823e-01 -8.526807199198294995e+00 -6.884450064708513839e-01
3.315312681053319555e-01 6.549624151967046171e-01 3.072868035372452677e+00 -5.271389861493720463e-01 -8.386325227328974563e+00 -5.479630346015309517e-01
2.981115160830652977e-01 7.100280282098587747e-01 2.952340463003206850e+00 5.894909576259004247e-01 -8.523111168017752703e+00 -6.847489752903092031e-01
3.204541616928406333e-01 6.595801922370240211e-01 3.061208296029512166e+00 1.979333128054099333e-01 -8.423713343308662616e+00 -5.853511505812218907e-01
3.021782326813602926e-01 6.803492923288889660e-01 3.061992084035565664e+00 4.930097287867467593e-01 -8.573155667136539648e+00 -7.347934744090967030e-01
2.959607017003408891e-01 7.084147809704792742e-01 2.963031300604320517e+00 6.565458882035857258e-01 -8.499629481806483255e+00 -6.612672890790417535e-01
3.307265917556107548e-01 6.467341107048082405e-01 3.069347377538671484e+00 -1.192254213543031405e-02 -8.529412967809282264e+00 -6.910507750818412065e-01
3.100191171847373472e-01 6.946167312872566502e-01 2.946394517584551398e+00 4.127086823505237145e-01 -8.409446166634946707e+00 -5.710839739075036503e-01
3.192944121549416980e-01 6.632973600514412427e-01 3.105373868227680578e+00 -2.649964374197164574e-01 -8.501189308372939735e+00 -6.628271156454971225e-01
