# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.207291422131598457e-01 6.749698117593467828e-01 3.013309198630543140e+00 -2.804092410428804527e-02 -8.617520874111519902e+00 -5.681579511521998027e-01
3.190173493289672479e-01 6.606750741804707783e-01 3.073748994035151227e+00 7.629954374275893514e-02 -8.567655649506342286e+00 -5.182927265470218536e-01
3.161516815370904454e-01 6.831661341941389631e-01 2.988703714158099434e+00 1.203270254389234850e-01 -8.562625376780001574e+00 -5.132624538206806974e-01
3.198512251221712899e-01 6.748369698531572203e-01 3.026923429090494277e+00 -1.080212679307370749e-01 -8.638395129180093335e+00 -5.890322062207707932e-01
3.078015945655906971e-01 6.849383924593440698e-01 3.017663903726831354e+00 3.118994114416397956e-01 -8.547226931425960572e+00 -4.978640084666383081e-01
3.248482429453775078e-01 6.691804212611668357e-01 3.001700254644592558e+00 -5.358224207277606510e-02 -8.673036353854492120e+00 -6.236734308951705774e-01
3.089102308507840622e-01 6.855607025169251356e-01 3.001943014735443338e+00 3.176061627649451324e-01 -8.635628481624376462e+00 -5.862655586650554751e-01
3.269141411305120370e-01 6.601618858715526672e-01 3.061422188072854489e+00 -2.409678230638918617e-01 -8.484794043188358614e+00 -4.354311202290361837e-01
3.216164001669928885e-01 6.630520724321684600e-01 3.078750449255946542e+00 -1.960489231847724056e-01 -8.484083526809786946e+00 -4.347206038504661807e-01
3.200849399283522967e-01 6.709258621711564619e-01 3.033155993961631491e+00 -1.148210502310409442e-01 -8.578280216153377324e+00 -5.289172931940570033e-01
3.106417155010031683e-01 6.884606674119069236e-01 2.988295700601845351e+00 2.461719960660739837e-01 -8.647784239532811057e+00 -5.984213165734894035e-01
3.063967211430499993e-01 6.843727578289000579e-01 3.029094536831159701e+00 3.514046367079832756e-01 -8.648275192224382124e+00 -5.989122692650606927e-01
3.231533344240767325e-01 6.641576697210272995e-01 3.050276601226061146e+00 -5.095360239739710195e-02 -8.572473663479595274e+00 -5.231107405202747307e-01
3.089092864080550949e-01 6.818377949761028622e-01 3.012048968621447109e+00 4.034069971864227000e-01 -8.465099867773073328e+00 -4.157369448137524515e-01
3.123398924795548481e-01 6.719246145796814451e-01 3.070746777834639119e+00 9.760555054517494611e-02 -8.603865079133552030e+00 -5.545021561742298211e-01
3.224477759526996890e-01 6.642196585168375078e-01 3.065443878450440973e+00 -2.469634227216448430e-01 -8.488128673158993109e+00 -4.387657501996707343e-01
3.060174885576080750e-01 6.854126195767699103e-01 3.018094847846567674e+00 4.574801560828347657e-01 -8.655663251023472782e+00 -6.063003280641501291e-01
3.224951991050385436e-01 6.598262750912259333e-01 3.074120682011966643e+00 -1.749920046933333140e-01 -8.629886429010635851e+00 -5.805235060513144196e-01
3.080140853525470401e-01 6.874749100352740561e-01 2.994011461119444384e+00 4.157022845865312455e-01 -8.473808697347585905e+00 -4.244457743882641410e-01
3.132305152313326624e-01 6.703331952370021884e-01 3.049619849088755608e+00 2.835301602327320314e-01 -8.496149059466169717e+00 -4.467861365068481194e-01
3.206193781561206824e-01 6.747684470593431350e-01 2.996296852299921376e+00 1.046715558604514040e-01 -8.478323953338733787e+00 -4.289610303794116897e-01
3.238489021950062274e-01 6.649258378045035389e-01 3.024612039166657329e+00 -1.421777061259144048e-02 -8.557352088783950705e+00 -5.079891658246309394e-01
3.076545071657843522e-01 6.858377630845566841e-01 3.010252632313302534e+00 4.047983737860549880e-01 -8.588434791793030598e+00 -5.390718688337094999e-01
3.327562559642345819e-01 6.522861994946184128e-01 3.063743123337877350e+00 -3.908284779878581361e-01 -8.609087815533175814e+00 -5.597248925738547154e-01
3.145475058685339720e-01 6.747842941002769601e-01 3.039649022529234301e+00 4.151483229715902112e-02 -8.570529054157042026e+00 -5.211661311977211497e-01
3.202809583030530316e-01 6.691462212918088959e-01 3.029166045778888261e+00 -2.297952228051336476e-02 -8.489262479283272711e+00 -4.398995563239529449e-01
3.131499748375959902e-01 6.775036105831703237e-01 3.013138575559656029e+00 3.419633573119791325e-01 -8.464798908742128702e+00 -4.154359857828073266e-01
3.281469974151688951e-01 6.527664047335194342e-01 3.075513895819684596e+00 -2.055299702925277305e-01 -8.575576007537740963e+00 -5.262130845784184219e-01
3.157970114173188070e-01 6.745192885996471599e-01 3.046629814278406290e+00 -5.628123038534726952e-02 -8.635553883763115834e+00 -5.861909608037964015e-01
3.288513089429317970e-01 6.509638237015370477e-01 3.103021825749864071e+00 -4.102491122817342184e-01 -8.598687404111650778e+00 -5.493244811523314564e-01
3.175242280802555994e-01 6.748304415447753390e-01 3.030370520869361428e+00 -5.825617575484987043e-02 -8.507374943082378849e+00 -4.580120201230588606e-01
3.127441711500398847e-01 6.831163698601465661e-01 2.993275817145563344e+00 3.318352430348268101e-01 -8.577444549940050678e+00 -5.280816269807302454e-01
3.269733688173217523e-01 6.594198489726744716e-01 3.050062306215184815e+00 -1.192985655115255117e-01 -8.557987963463087766e+00 -5.086250405037665567e-01
3.115852666681889760e-01 6.764552398854423165e-01 3.043764743429302033e+00 1.505063551929526344e-01 -8.513162511457593951e+00 -4.637995884982731853e-01
3.132784869858217802e-01 6.732639281339219961e-01 3.027792536799147616e+00 3.054709837472247003e-01 -8.622882051049639784e+00 -5.735191280903193523e-01
3.266819973762932761e-01 6.616239931803876706e-01 3.046348214157667211e+00 -1.558807753944939645e-01 -8.471761339712085004e+00 -4.223984167527624622e-01
3.307008777360183616e-01 6.598006063354273643e-01 3.038694373476180211e+00 -3.599773949746296609e-01 -8.565624891949276787e+00 -5.162619689899574649e-01
3.085082417069435201e-01 6.865177531755668472e-01 3.003348454277107393e+00 3.797551013020046273e-01 -8.563955600621575570e+00 -5.145926776622531396e-01
3.083046273998201747e-01 6.845329606203988115e-01 3.001774371142072351e+00 4.272859216046027697e-01 -8.490693052075233282e+00 -4.413301291159131279e-01
3.219200137686060170e-01 6.576937850037805067e-01 3.074751821485353087e+00 9.475551877816235091e-03 -8.609931076768138070e+00 -5.605681538088181926e-01
3.292302790110847588e-01 6.609455693239825180e-01 3.047396760909676594e+00 -3.082676059563558280e-01 -8.549691128526237804e+00 -5.003282055669172612e-01
3.148612022121961007e-01 6.708520548183944943e-01 3.063138631942233125e+00 8.336539805691556282e-02 -8.544365050905781800e+00 -4.950021279464599244e-01
3.273098210574036937e-01 6.683863803265068793e-01 3.008928382862042117e+00 -1.812008902430628510e-01 -8.575358609801796206e+00 -5.259956868424737753e-01
3.195251967472159116e-01 6.680509318058580615e-01 3.029065097233421877e+00 1.641187912090664724e-01 -8.491809832135849945e+00 -4.424469091765293460e-01
3.204700508609498733e-01 6.652628473584476509e-01 3.058336310376087663e+00 -1.305770164328567962e-01 -8.555123982683763728e+00 -5.057610597244412975e-01
3.176381332391245427e-01 6.813753577071932632e-01 2.990993930835120107e+00 6.045809105347998980e-02 -8.525584693755693166e+00 -4.762217707963738444e-01
3.288622582026179408e-01 6.515625401588730492e-01 3.098096806553555016e+00 -3.389719745036847698e-01 -8.642177847208177610e+00 -5.928149242488575110e-01
3.198717963847217405e-01 6.749493283314215164e-01 3.002370149644133956e+00 1.166821256740950830e-01 -8.539658463305315195e+00 -4.902955403459931527e-01
3.241614901311374863e-01 6.555537800698107986e-01 3.083797967177809518e+00 -1.692211881040013299e-01 -8.597254267302137265e+00 -5.478913443428177210e-01
3.180335068905919549e-01 6.766549281920837267e-01 3.023094318543297465e+00 -4.445544690893132866e-02 -8.494647677016864407e+00 -4.452847540575433638e-01
3.288338642317422122e-01 6.598804978098974372e-01 3.039926516512999388e+00 -2.786380125751661829e-01 -8.647326033377005672e+00 -5.979631104176841294e-01
3.233022264948788305e-01 6.607260092920226313e-01 3.050630895907667561e+00 2.858185378043209823e-02 -8.557390635587552197e+00 -5.080277126282306543e-01
3.195884391431609295e-01 6.642833381591329855e-01 3.084134008887597922e+00 -1.867786458812279449e-01 -8.630241844820439212e+00 -5.808789218611183358e-01
3.159091822148366591e-01 6.661351376165883797e-01 3.080287212007979392e+00 -7.643747580366122563e-03 -8.483290136930492054e+00 -4.339272139711707332e-01
3.156000753497140709e-01 6.779614046063850985e-01 3.026538168970388742e+00 6.431253041401641113e-02 -8.581032369445257046e+00 -5.316694464859369473e-01
3.262193994996307467e-01 6.587024560490998271e-01 3.057673980737020791e+00 -1.131251567160740379e-01 -8.481884017202546033e+00 -4.325210942432261563e-01
3.138612307358125686e-01 6.740806529922479529e-01 3.055063598960209514e+00 7.402178701502659663e-02 -8.540160620028274252e+00 -4.907976970689543195e-01
3.176398328140503935e-01 6.661494277616553106e-01 3.076847337769695656e+00 -1.153571150063776862e-01 -8.635020400464529899e+00 -5.856574775052080239e-01
3.174100455919937058e-01 6.766688424059057461e-01 3.011095626750823318e+00 1.525016396697647103e-01 -8.647047521361866274e+00 -5.976845984025468406e-01
3.069142758823795170e-01 6.898751404408112187e-01 2.993356874012849556e+00 3.938905234162306535e-01 -8.609541497284933342e+00 -5.601785743256134653e-01
3.198078670572672699e-01 6.625177691186890927e-01 3.064318336338096138e+00 7.863941618964975788e-02 -8.494692869882104702e+00 -4.453299469227846030e-01
3.109069532844181416e-01 6.755730059475745231e-01 3.031216302770078919e+00 3.843750733722148816e-01 -8.529311705362591312e+00 -4.799487824032693806e-01
3.290891598356248671e-01 6.561595122973542527e-01 3.049960649299331639e+00 -1.572559018627974758e-01 -8.629125978854823131e+00 -5.797630558955038094e-01
3.237137991982290686e-01 6.669350919174954484e-01 3.017161257302571897e+00 -3.310568487637133295e-02 -8.576853088266791048e+00 -5.274901653074702823e-01
3.237121810198369531e-01 6.556470956974231878e-01 3.086071400922191010e+00 -1.617764662637217743e-01 -8.595380141092210380e+00 -5.460172181328910579e-01
3.216943551731648587e-01 6.707197907199442533e-01 3.005366410282582113e+00 6.838714260863221206e-02 -8.496909147656371175e+00 -4.475462246970496327e-01
3.088432834152685103e-01 6.872465832090584037e-01 3.002288306856412348e+00 3.063810571173659625e-01 -8.529852359924955607e+00 -4.804894369656361741e-01
3.220554066649133906e-01 6.719612204339119321e-01 3.010668465747815770e+00 -9.089439151011591278e-02 -8.661761800457600913e+00 -6.123988774982783712e-01
3.263709190123744164e-01 6.578617915526405735e-01 3.085155560047876389e+00 -3.675399062923008220e-01 -8.537316642848566062e+00 -4.879537198892453520e-01
3.314224687728710705e-01 6.569744888593773702e-01 3.047963043522105231e+00 -3.633127763101038354e-01 -8.510904647661682532e+00 -4.615417247023623770e-01
3.100350351309232311e-01 6.866577231927359914e-01 2.979578419448662530e+00 4.438345381382344801e-01 -8.601842500630176858e+00 -5.524795776708568695e-01
3.261915153028933090e-01 6.562170286054900270e-01 3.091587657750445750e+00 -3.445536896171381702e-01 -8.485837052586916229e+00 -4.364741296275954086e-01
3.144857778104959145e-01 6.698427514738483080e-01 3.074193953553924885e+00 3.955475651402595716e-02 -8.647526738641154509e+00 -5.981638156818325225e-01
3.120902809691559199e-01 6.839664624919581382e-01 2.989702416098007909e+00 2.843984657409985850e-01 -8.516456039861729721e+00 -4.670931169024080676e-01
3.141202601412709794e-01 6.680879597620215105e-01 3.069353166786496168e+00 9.738575998765552910e-02 -8.564249789138791868e+00 -5.148868661794724355e-01
3.229233095102621576e-01 6.657012605903632751e-01 3.024368961362919883e+00 1.865959356093149779e-02 -8.527134451868370491e+00 -4.777715289090511130e-01
3.243208246339727707e-01 6.605971457734446384e-01 3.067925167043284773e+00 -1.319683604969352775e-01 -8.631121263780013209e+00 -5.817583408206925544e-01
3.236306906863455346e-01 6.616793987198156257e-01 3.052312599359453316e+00 -1.297182532548273315e-01 -8.493772106691324097e+00 -4.444091837320021665e-01
3.177980470934319568e-01 6.664997311751083009e-01 3.074579391109809379e+00 -4.378986192624734208e-02 -8.474682939111627178e+00 -4.253200161523049139e-01
3.159134279395056089e-01 6.824781726508140078e-01 2.979128484415840550e+00 2.519648514934196282e-01 -8.601001173406064737e+00 -5.516382504467450820e-01
3.248900007757993258e-01 6.612743196972687976e-01 3.063429487897337378e+00 -2.889506460465631754e-01 -8.575850468128706439e+00 -5.264875451693855624e-01
3.085647650239296547e-01 6.844860859793688856e-01 3.020878280175457675e+00 2.476261824221317465e-01 -8.639794702073430699e+00 -5.904317791141113769e-01
3.298635172583537778e-01 6.574412480414485449e-01 3.054145807144817759e+00 -3.607371743202061332e-01 -8.586644400061807403e+00 -5.372814771024873037e-01
3.163495640638116502e-01 6.796195574396178829e-01 3.007044210302488807e+00 2.938436459152260483e-02 -8.545379947532421028e+00 -4.960170245730987082e-01
3.274753816121436234e-01 6.554968140626354911e-01 3.091208858868284004e+00 -3.970368459176469855e-01 -8.552605492804183029e+00 -5.032425698448612650e-01
3.121294690824841789e-01 6.703922022343931086e-01 3.060732874184506347e+00 2.454790733814045112e-01 -8.487881038149229340e+00 -4.385181151899095742e-01
3.153741759834542968e-01 6.715962010954434902e-01 3.039852856350985899e+00 2.306985048652272496e-01 -8.565298959543909518e+00 -5.159360365845881979e-01
3.154312987760877762e-01 6.803376207480662519e-01 2.994025334116689141e+00 2.527589206280711487e-01 -8.493883080926664775e+00 -4.445201579673450643e-01
3.230171699173734479e-01 6.661894242458924476e-01 3.021926062743988339e+00 5.378369391802939603e-02 -8.481605532833668804e+00 -4.322426098743469280e-01
3.142423742277424270e-01 6.822483873217854988e-01 3.008025262867748850e+00 1.028126656372296832e-01 -8.494026559154093547e+00 -4.446636361947741145e-01
3.306603789345883282e-01 6.615382953892827711e-01 3.032001198905181827e+00 -3.104716226176031935e-01 -8.551322692245165058e+00 -5.019597692858439597e-01
3.301707706415022425e-01 6.611915275759920885e-01 3.039807600635945573e+00 -3.510518666207378402e-01 -8.461971217801117717e+00 -4.126082948417971741e-01
3.213616941287772422e-01 6.643486360630133092e-01 3.045348167085580648e+00 8.064398274285156099e-02 -8.574297544392749160e+00 -5.249346214334278393e-01
3.217763809555592158e-01 6.568871717197121152e-01 3.091404794217528007e+00 -6.999879034862721561e-02 -8.514156885477895287e+00 -4.647939625185752988e-01
3.217408130867427385e-01 6.722203884059152479e-01 3.017673899013191274e+00 -1.984184597404725636e-02 -8.505595441642761045e+00 -4.562325186834385038e-01
3.113157219937239262e-01 6.753429468363637556e-01 3.041310284420783994e+00 3.173626104219953170e-01 -8.516307981081279621e+00 -4.669450581219571905e-01
3.125110612417466571e-01 6.703324587105764509e-01 3.064323097892143188e+00 2.220921711486329997e-01 -8.488152819451943998e+00 -4.387898964926220113e-01
3.101706116090616194e-01 6.816480488913833069e-01 3.007676704629755005e+00 4.179440104429772429e-01 -8.503992895645051675e+00 -4.546299726857296886e-01
3.327194752921428522e-01 6.517321462486526107e-01 3.082894029969199590e+00 -4.672998329587383370e-01 -8.652814918587267812e+00 -6.034519956279471575e-01
3.229576843046845225e-01 6.736235986392569153e-01 2.991625755624284011e+00 -2.193237485980659152e-02 -8.646167240212509597e+00 -5.968043172531881657e-01
3.293862478441285657e-01 6.531056105943480183e-01 3.095777688068389377e+00 -4.548490998677383601e-01 -8.640520738173673720e+00 -5.911578152143521780e-01
3.276891902894082942e-01 6.648740799439328830e-01 3.022640744207357510e+00 -2.561801884494441239e-01 -8.662396177788902918e+00 -6.130332548295819306e-01
3.299253869905359182e-01 6.580383076528600883e-01 3.064750081663760728e+00 -4.000573607524864350e-01 -8.542217385695739296e+00 -4.928544627364193631e-01
3.057969938505788465e-01 6.855911907563526642e-01 3.016976049027170426e+00 4.233461523125012782e-01 -8.608431348337706623e+00 -5.590684253783845259e-01
3.124194899632568023e-01 6.782990718291491694e-01 3.024327430346434920e+00 1.697793130165754505e-01 -8.553169431194721284e+00 -5.038065082354011848e-01
3.160581766418630312e-01 6.832928579475222586e-01 2.980080154360069677e+00 2.097921527664494690e-01 -8.629631910751999868e+00 -5.802689877926775486e-01
3.277312679422128006e-01 6.624997099665936862e-01 3.025656935975899575e+00 -1.716502361608216454e-01 -8.562261295677355832e+00 -5.128983727180365104e-01
3.130383690168728195e-01 6.778957272083060426e-01 3.040899089743562822e+00 9.400051326744840452e-02 -8.594611666427315555e+00 -5.452487434679952338e-01
3.151631508498095591e-01 6.852768468071004371e-01 2.977656781635983574e+00 1.837366976823853193e-01 -8.596246692853451776e+00 -5.468837698941311221e-01
3.309216713039704327e-01 6.575937039617112401e-01 3.057497205572424992e+00 -4.233209917309572745e-01 -8.477036745390801542e+00 -4.276738224314813874e-01
3.216580163579872975e-01 6.718485809821856947e-01 3.032198130515834311e+00 -1.748719804711236225e-01 -8.494690735212117261e+00 -4.453278122527970506e-01
3.130207667443956621e-01 6.699097037337935490e-01 3.070465441213186431e+00 1.628076861584091262e-01 -8.545538345890332010e+00 -4.961754229310106346e-01
3.227686243328169446e-01 6.751136167779661079e-01 2.986310798141533773e+00 3.327340662879008093e-02 -8.663026893096549941e+00 -6.136639701372307298e-01
3.076172279800334364e-01 6.823224010393549310e-01 3.035094750323512613e+00 3.202219974451576689e-01 -8.631227818955427011e+00 -5.818648959961055800e-01
3.188616161784621483e-01 6.595234470591258003e-01 3.088108069729384120e+00 8.477002385391063655e-03 -8.550999319929896814e+00 -5.016363969705757153e-01
3.215927091587368336e-01 6.726128055730565825e-01 2.996038068846675451e+00 8.701499737359963405e-02 -8.564009257608564241e+00 -5.146463346492444746e-01
3.106429147494175202e-01 6.816601244426109263e-01 3.030637412473939474e+00 1.448744211085433164e-01 -8.658003036398714158e+00 -6.086401134393943924e-01
3.113149627017163246e-01 6.844194709919555475e-01 2.982279147065420410e+00 4.353670307809012208e-01 -8.654170422777625049e+00 -6.048074998183041728e-01
3.250717202561493324e-01 6.624993876397977655e-01 3.045942949749533835e+00 -2.142120358157237892e-01 -8.658432800878401281e+00 -6.090698779190804046e-01
3.181987818538437596e-01 6.721574894624736674e-01 3.049940154611349374e+00 -1.271258431715556192e-01 -8.588159716726963211e+00 -5.387967937676428898e-01
3.181095927727103922e-01 6.730523730373354496e-01 3.032572354706909223e+00 -5.431742067953027053e-02 -8.456002279868414462e+00 -4.066393569090938631e-01
3.152741560487723471e-01 6.846654931058497873e-01 2.979436076770107356e+00 1.476293037224412075e-01 -8.657102924055617876e+00 -6.077400010962975552e-01
3.319785823691114857e-01 6.524632386366261416e-01 3.071187968370187704e+00 -3.464542829736265706e-01 -8.570742995996774027e+00 -5.213800730374543724e-01
3.275999313277742075e-01 6.579930986688227179e-01 3.056506865299131626e+00 -2.723539440342881424e-01 -8.630236112120339698e+00 -5.808731891610198206e-01
3.331239798818341757e-01 6.507761050654737867e-01 3.076302402880427778e+00 -4.498845554277772774e-01 -8.557830229945107448e+00 -5.084673069857882366e-01
3.130923860919163637e-01 6.676870210184110421e-01 3.074339922808640768e+00 1.863530707277534226e-01 -8.552758766031441695e+00 -5.033958430721214850e-01
3.340130508738511916e-01 6.532465096072657129e-01 3.060580333487765703e+00 -4.322462070979056215e-01 -8.591346138329111426e+00 -5.419832153697918820e-01
3.270566406830912043e-01 6.619355766757945014e-01 3.037988940321933562e+00 -1.310931030571569345e-01 -8.464714268563028554e+00 -4.153513456037060125e-01
3.139252289687239905e-01 6.681087697899427136e-01 3.061801137935273420e+00 2.255905811388316806e-01 -8.484688232364366200e+00 -4.353253094050466010e-01
